user_id,recs
263792188,418868193
263792188,160269283
263792188,449807352
263792188,434650826
263792188,225067555
188919236,596182847
188919236,123639966
188919236,160269283
188919236,449807352
188919236,241279786
443005264,329362081
443005264,596182847
443005264,434650826
443005264,225067555
233673684,329362081
233673684,596182847
233673684,566979306
233673684,418868193
233673684,123639966
233673684,449807352
233673684,225067555
426617602,329362081
426617602,596182847
426617602,566979306
426617602,418868193
426617602,123639966
426617602,449807352
426617602,434650826
426617602,241279786
147775642,418868193
147775642,123639966
147775642,160269283
147775642,241279786
453742575,566979306
453742575,418868193
453742575,241279786
129744780,596182847
129744780,418868193
129744780,160269283
440992014,596182847
440992014,123639966
440992014,160269283
440992014,449807352
440992014,434650826
440992014,225067555
440992014,241279786
404613814,566979306
404613814,123639966
404613814,160269283
404613814,449807352
404613814,434650826
404613814,225067555
450124568,596182847
450124568,123639966
450124568,449807352
450124568,225067555
450124568,241279786
66054595,596182847
66054595,160269283
66054595,449807352
66054595,434650826
66054595,241279786
47810300,596182847
47810300,418868193
47810300,123639966
47810300,449807352
47810300,434650826
47810300,225067555
47810300,241279786
446312354,596182847
446312354,566979306
446312354,123639966
446312354,160269283
446312354,241279786
292533896,566979306
292533896,418868193
292533896,160269283
292533896,434650826
292533896,225067555
292533896,241279786
477311001,434650826
448316584,418868193
448316584,123639966
448316584,160269283
448316584,449807352
448316584,434650826
448316584,241279786
115887190,566979306
115887190,434650826
115887190,241279786
107120187,418868193
107120187,123639966
107120187,449807352
107120187,434650826
107120187,225067555
107120187,241279786
245785998,596182847
245785998,566979306
245785998,418868193
245785998,123639966
245785998,160269283
245785998,225067555
408753631,596182847
408753631,418868193
408753631,160269283
408753631,434650826
408753631,225067555
408753631,241279786
454032760,449807352
454032760,241279786
372729029,566979306
372729029,418868193
372729029,123639966
372729029,160269283
372729029,449807352
372729029,434650826
372729029,225067555
372729029,241279786
249582203,596182847
249582203,566979306
249582203,123639966
249582203,241279786
500741900,596182847
500741900,566979306
500741900,418868193
500741900,449807352
500741900,225067555
151257989,241279786
268334403,566979306
268334403,418868193
268334403,123639966
268334403,434650826
268334403,225067555
338055532,123639966
338055532,241279786
321733077,596182847
321733077,566979306
321733077,418868193
321733077,160269283
321733077,434650826
321733077,241279786
164167348,566979306
164167348,418868193
164167348,449807352
164167348,241279786
142607181,596182847
142607181,434650826
30749114,596182847
30749114,418868193
30749114,123639966
30749114,160269283
30749114,449807352
30749114,434650826
30749114,225067555
30749114,241279786
55676944,329362081
55676944,596182847
55676944,418868193
55676944,160269283
55676944,449807352
55676944,434650826
55676944,225067555
287056888,329362081
287056888,596182847
287056888,566979306
287056888,418868193
287056888,123639966
287056888,160269283
287056888,434650826
360830301,596182847
360830301,418868193
360830301,123639966
360830301,160269283
360830301,449807352
360830301,434650826
360830301,225067555
360830301,241279786
288996515,449807352
288996515,434650826
275244223,596182847
275244223,123639966
275244223,160269283
275244223,449807352
275244223,434650826
275244223,241279786
31860749,596182847
31860749,418868193
31860749,123639966
31860749,160269283
31860749,449807352
31860749,434650826
31860749,225067555
31860749,241279786
270920095,566979306
270920095,418868193
270920095,160269283
270920095,449807352
270920095,434650826
270920095,225067555
203705086,329362081
203705086,418868193
203705086,160269283
203705086,225067555
203705086,241279786
162208244,418868193
162208244,123639966
162208244,160269283
162208244,449807352
162208244,225067555
162208244,241279786
117250715,596182847
117250715,566979306
117250715,123639966
117250715,160269283
117250715,434650826
117250715,225067555
117250715,241279786
72865285,329362081
72865285,596182847
72865285,418868193
72865285,449807352
72865285,434650826
72865285,241279786
291630652,596182847
291630652,418868193
291630652,123639966
291630652,160269283
291630652,449807352
291630652,434650826
390463734,418868193
390463734,449807352
390463734,225067555
390463734,241279786
17145509,596182847
17145509,566979306
17145509,160269283
17145509,449807352
17145509,434650826
17145509,225067555
77510871,566979306
77510871,241279786
331928252,329362081
331928252,596182847
331928252,418868193
331928252,160269283
331928252,449807352
331928252,434650826
36987298,123639966
36987298,434650826
36987298,241279786
446539906,449807352
446539906,241279786
328553617,566979306
328553617,160269283
328553617,449807352
328553617,434650826
328553617,225067555
328553617,241279786
208406610,418868193
208406610,123639966
208406610,160269283
208406610,449807352
208406610,434650826
208406610,241279786
410800360,596182847
410800360,123639966
410800360,225067555
167302150,596182847
167302150,123639966
167302150,160269283
167302150,434650826
337687405,596182847
337687405,566979306
337687405,418868193
337687405,449807352
337687405,241279786
119816553,418868193
119816553,160269283
119816553,449807352
119816553,434650826
119816553,225067555
81540753,329362081
81540753,160269283
81540753,434650826
81540753,225067555
162346941,596182847
162346941,566979306
162346941,418868193
162346941,123639966
162346941,449807352
162346941,434650826
162346941,225067555
162346941,241279786
485730898,596182847
485730898,566979306
485730898,418868193
485730898,160269283
455803558,434650826
455803558,241279786
112453817,596182847
112453817,566979306
112453817,123639966
112453817,449807352
112453817,241279786
343653054,566979306
343653054,123639966
343653054,449807352
343653054,434650826
205358392,566979306
205358392,418868193
205358392,123639966
205358392,160269283
205358392,434650826
205358392,225067555
205358392,241279786
128124970,566979306
128124970,418868193
128124970,434650826
348547227,596182847
348547227,566979306
348547227,160269283
348547227,449807352
348547227,225067555
194747455,566979306
194747455,418868193
194747455,123639966
194747455,160269283
194747455,449807352
194747455,225067555
194747455,241279786
467374176,329362081
467374176,596182847
467374176,123639966
467374176,160269283
467374176,449807352
467374176,434650826
467374176,225067555
467374176,241279786
484812347,329362081
484812347,596182847
484812347,566979306
484812347,418868193
484812347,449807352
484812347,434650826
484812347,225067555
484812347,241279786
160709047,329362081
160709047,566979306
160709047,418868193
160709047,123639966
160709047,225067555
160709047,241279786
198362361,596182847
198362361,418868193
198362361,123639966
198362361,449807352
198362361,434650826
198362361,225067555
198362361,241279786
70094773,566979306
70094773,418868193
70094773,123639966
70094773,160269283
70094773,434650826
70094773,225067555
137782400,123639966
137782400,449807352
137782400,434650826
137782400,225067555
255020334,596182847
255020334,418868193
255020334,123639966
255020334,160269283
255020334,241279786
187728972,329362081
187728972,160269283
187728972,449807352
187728972,434650826
187728972,225067555
187728972,241279786
462490438,596182847
462490438,566979306
462490438,418868193
462490438,449807352
462490438,434650826
462490438,241279786
200404108,449807352
392840783,596182847
392840783,566979306
392840783,418868193
392840783,449807352
392840783,434650826
392840783,225067555
392840783,241279786
128914068,449807352
506022050,596182847
506022050,225067555
148144886,596182847
148144886,566979306
148144886,160269283
148144886,449807352
148144886,225067555
40545483,596182847
40545483,566979306
40545483,123639966
40545483,160269283
40545483,449807352
40545483,225067555
490980212,418868193
490980212,123639966
490980212,160269283
490980212,434650826
490980212,241279786
15331557,329362081
15331557,566979306
15331557,418868193
15331557,123639966
15331557,241279786
382463442,596182847
382463442,566979306
382463442,418868193
382463442,434650826
382463442,225067555
271567844,566979306
271567844,160269283
271567844,449807352
271567844,434650826
332105580,418868193
332105580,123639966
332105580,449807352
332105580,225067555
164337100,596182847
164337100,566979306
164337100,418868193
164337100,434650826
164337100,225067555
164337100,241279786
449087498,566979306
449087498,123639966
449087498,160269283
449087498,434650826
449087498,225067555
449087498,241279786
146976568,596182847
146976568,160269283
146976568,434650826
146976568,241279786
83853219,596182847
83853219,566979306
83853219,418868193
83853219,123639966
83853219,449807352
83853219,434650826
83853219,225067555
83853219,241279786
308128194,596182847
308128194,418868193
308128194,123639966
308128194,160269283
308128194,449807352
308128194,434650826
406223633,418868193
406223633,123639966
406223633,160269283
406223633,449807352
406223633,434650826
406223633,225067555
406223633,241279786
37105752,329362081
37105752,596182847
37105752,566979306
37105752,418868193
37105752,123639966
37105752,160269283
37105752,449807352
37105752,434650826
37105752,225067555
37105752,241279786
452680163,566979306
452680163,418868193
452680163,123639966
32864483,566979306
32864483,418868193
32864483,160269283
32864483,225067555
32864483,241279786
454786312,596182847
454786312,418868193
454786312,123639966
454786312,449807352
454786312,434650826
454786312,225067555
454786312,241279786
186314417,566979306
186314417,418868193
186314417,449807352
186314417,434650826
156538237,329362081
156538237,596182847
156538237,566979306
156538237,241279786
488614429,596182847
488614429,566979306
488614429,418868193
488614429,123639966
488614429,160269283
488614429,449807352
488614429,434650826
488614429,225067555
488614429,241279786
7116758,329362081
7116758,418868193
7116758,160269283
7116758,449807352
7116758,434650826
7116758,241279786
429848075,329362081
429848075,418868193
429848075,123639966
429848075,160269283
429848075,434650826
384939265,596182847
384939265,160269283
384939265,434650826
384939265,241279786
325684554,329362081
325684554,596182847
325684554,566979306
325684554,418868193
325684554,160269283
