user_id,recs
135069058,434650826
135069058,225067555
135069058,241279786
383310604,329362081
383310604,596182847
383310604,566979306
383310604,418868193
383310604,123639966
383310604,160269283
383310604,449807352
383310604,434650826
383310604,225067555
383310604,241279786
411636768,329362081
411636768,596182847
411636768,566979306
411636768,418868193
411636768,123639966
411636768,160269283
411636768,449807352
411636768,434650826
411636768,225067555
411636768,241279786
152211159,329362081
152211159,596182847
152211159,566979306
152211159,418868193
152211159,123639966
152211159,160269283
152211159,449807352
152211159,434650826
152211159,225067555
152211159,241279786
216953935,329362081
216953935,596182847
216953935,566979306
216953935,418868193
216953935,123639966
216953935,160269283
216953935,449807352
216953935,434650826
216953935,225067555
216953935,241279786
200512913,329362081
200512913,596182847
200512913,566979306
200512913,418868193
200512913,123639966
200512913,160269283
200512913,449807352
200512913,434650826
200512913,225067555
200512913,241279786
328146619,329362081
328146619,596182847
328146619,566979306
328146619,418868193
328146619,123639966
328146619,160269283
328146619,449807352
328146619,434650826
328146619,225067555
328146619,241279786
216590517,329362081
216590517,596182847
216590517,566979306
216590517,418868193
216590517,123639966
216590517,160269283
216590517,449807352
216590517,434650826
216590517,225067555
216590517,241279786
149812465,329362081
149812465,596182847
149812465,566979306
149812465,418868193
149812465,123639966
149812465,160269283
149812465,449807352
149812465,434650826
149812465,225067555
149812465,241279786
474181800,329362081
474181800,596182847
474181800,566979306
474181800,418868193
474181800,123639966
474181800,160269283
474181800,449807352
474181800,434650826
474181800,225067555
474181800,241279786
464041519,329362081
464041519,596182847
464041519,566979306
464041519,418868193
464041519,123639966
464041519,160269283
464041519,449807352
464041519,434650826
464041519,225067555
464041519,241279786
494360350,329362081
494360350,596182847
494360350,566979306
494360350,418868193
494360350,123639966
494360350,160269283
494360350,449807352
494360350,434650826
494360350,225067555
494360350,241279786
262334676,329362081
262334676,596182847
262334676,566979306
262334676,418868193
262334676,123639966
262334676,160269283
262334676,449807352
262334676,434650826
262334676,225067555
262334676,241279786
322355949,329362081
322355949,596182847
322355949,566979306
322355949,418868193
322355949,123639966
322355949,160269283
322355949,449807352
322355949,434650826
322355949,225067555
322355949,241279786
70410753,329362081
70410753,596182847
70410753,566979306
70410753,418868193
70410753,123639966
70410753,160269283
70410753,449807352
70410753,434650826
70410753,225067555
70410753,241279786
114426635,329362081
114426635,596182847
114426635,566979306
114426635,418868193
114426635,123639966
114426635,160269283
114426635,449807352
114426635,434650826
114426635,225067555
114426635,241279786
164631529,329362081
164631529,596182847
164631529,566979306
164631529,418868193
164631529,123639966
164631529,160269283
164631529,449807352
164631529,434650826
164631529,225067555
164631529,241279786
236310118,329362081
236310118,596182847
236310118,566979306
236310118,418868193
236310118,123639966
236310118,160269283
236310118,449807352
236310118,434650826
236310118,225067555
236310118,241279786
406928395,329362081
406928395,596182847
406928395,566979306
406928395,418868193
406928395,123639966
406928395,160269283
406928395,449807352
406928395,434650826
406928395,225067555
406928395,241279786
498050143,329362081
498050143,596182847
498050143,566979306
498050143,418868193
498050143,123639966
498050143,160269283
498050143,449807352
498050143,434650826
498050143,225067555
498050143,241279786
458322620,329362081
458322620,596182847
458322620,566979306
458322620,418868193
458322620,123639966
458322620,160269283
458322620,449807352
458322620,434650826
458322620,225067555
458322620,241279786
1901708,329362081
1901708,596182847
1901708,566979306
1901708,418868193
1901708,123639966
1901708,160269283
1901708,449807352
1901708,434650826
1901708,225067555
1901708,241279786
406389907,329362081
406389907,596182847
406389907,566979306
406389907,418868193
406389907,123639966
406389907,160269283
406389907,449807352
406389907,434650826
406389907,225067555
406389907,241279786
11049950,329362081
11049950,596182847
11049950,566979306
11049950,418868193
11049950,123639966
11049950,160269283
11049950,449807352
11049950,434650826
11049950,225067555
11049950,241279786
191028949,329362081
191028949,596182847
191028949,566979306
191028949,418868193
191028949,123639966
191028949,160269283
191028949,449807352
191028949,434650826
191028949,225067555
191028949,241279786
117999893,329362081
117999893,596182847
117999893,566979306
117999893,418868193
117999893,123639966
117999893,160269283
117999893,449807352
117999893,434650826
117999893,225067555
117999893,241279786
226941665,329362081
226941665,596182847
226941665,566979306
226941665,418868193
226941665,123639966
226941665,160269283
226941665,449807352
226941665,434650826
226941665,225067555
226941665,241279786
405370271,329362081
405370271,596182847
405370271,566979306
405370271,418868193
405370271,123639966
405370271,160269283
405370271,449807352
405370271,434650826
405370271,225067555
405370271,241279786
369652392,329362081
369652392,596182847
369652392,566979306
369652392,418868193
369652392,123639966
369652392,160269283
369652392,449807352
369652392,434650826
369652392,225067555
369652392,241279786
322544925,329362081
322544925,596182847
322544925,566979306
322544925,418868193
322544925,123639966
322544925,160269283
322544925,449807352
322544925,434650826
322544925,225067555
322544925,241279786
371659707,329362081
371659707,596182847
371659707,566979306
371659707,418868193
371659707,123639966
371659707,160269283
371659707,449807352
371659707,434650826
371659707,225067555
371659707,241279786
345825813,329362081
345825813,596182847
345825813,566979306
345825813,418868193
345825813,123639966
345825813,160269283
345825813,449807352
345825813,434650826
345825813,225067555
345825813,241279786
176093747,329362081
176093747,596182847
176093747,566979306
176093747,418868193
176093747,123639966
176093747,160269283
176093747,449807352
176093747,434650826
176093747,225067555
176093747,241279786
279343208,329362081
279343208,596182847
279343208,566979306
279343208,418868193
279343208,123639966
279343208,160269283
279343208,449807352
279343208,434650826
279343208,225067555
279343208,241279786
491994768,329362081
491994768,596182847
491994768,566979306
491994768,418868193
491994768,123639966
491994768,160269283
491994768,449807352
491994768,434650826
491994768,225067555
491994768,241279786
63813260,329362081
63813260,596182847
63813260,566979306
63813260,418868193
63813260,123639966
63813260,160269283
63813260,449807352
63813260,434650826
63813260,225067555
63813260,241279786
444163020,329362081
444163020,596182847
444163020,566979306
444163020,418868193
444163020,123639966
444163020,160269283
444163020,449807352
444163020,434650826
444163020,225067555
444163020,241279786
23412533,329362081
23412533,596182847
23412533,566979306
23412533,418868193
23412533,123639966
23412533,160269283
23412533,449807352
23412533,434650826
23412533,225067555
23412533,241279786
102682963,329362081
102682963,596182847
102682963,566979306
102682963,418868193
102682963,123639966
102682963,160269283
102682963,449807352
102682963,434650826
102682963,225067555
102682963,241279786
182488329,329362081
182488329,596182847
182488329,566979306
182488329,418868193
182488329,123639966
182488329,160269283
182488329,449807352
182488329,434650826
182488329,225067555
182488329,241279786
275016443,329362081
275016443,596182847
275016443,566979306
275016443,418868193
275016443,123639966
275016443,160269283
275016443,449807352
275016443,434650826
275016443,225067555
275016443,241279786
384836641,329362081
384836641,596182847
384836641,566979306
384836641,418868193
384836641,123639966
384836641,160269283
384836641,449807352
384836641,434650826
384836641,225067555
384836641,241279786
436801657,329362081
436801657,596182847
436801657,566979306
436801657,418868193
436801657,123639966
436801657,160269283
436801657,449807352
436801657,434650826
436801657,225067555
436801657,241279786
385693301,329362081
385693301,596182847
385693301,566979306
385693301,418868193
385693301,123639966
385693301,160269283
385693301,449807352
385693301,434650826
385693301,225067555
385693301,241279786
301714920,329362081
301714920,596182847
301714920,566979306
301714920,418868193
301714920,123639966
301714920,160269283
301714920,449807352
301714920,434650826
301714920,225067555
301714920,241279786
453723562,329362081
453723562,596182847
453723562,566979306
453723562,418868193
453723562,123639966
453723562,160269283
453723562,449807352
453723562,434650826
453723562,225067555
453723562,241279786
246860669,329362081
246860669,596182847
246860669,566979306
246860669,418868193
246860669,123639966
246860669,160269283
246860669,449807352
246860669,434650826
246860669,225067555
246860669,241279786
101009941,329362081
101009941,596182847
101009941,566979306
101009941,418868193
101009941,123639966
101009941,160269283
101009941,449807352
101009941,434650826
101009941,225067555
101009941,241279786
422906924,329362081
422906924,596182847
422906924,566979306
422906924,418868193
422906924,123639966
422906924,160269283
422906924,449807352
422906924,434650826
422906924,225067555
422906924,241279786
450674611,329362081
450674611,596182847
450674611,566979306
450674611,418868193
450674611,123639966
450674611,160269283
450674611,449807352
450674611,434650826
450674611,225067555
450674611,241279786
309904318,329362081
309904318,596182847
309904318,566979306
309904318,418868193
309904318,123639966
309904318,160269283
309904318,449807352
309904318,434650826
309904318,225067555
309904318,241279786
294166399,329362081
294166399,596182847
294166399,566979306
294166399,418868193
294166399,123639966
294166399,160269283
294166399,449807352
294166399,434650826
294166399,225067555
294166399,241279786
76162412,329362081
76162412,596182847
76162412,566979306
76162412,418868193
76162412,123639966
76162412,160269283
76162412,449807352
76162412,434650826
